Column1,Column2
1481.4774,268
1484.6766,263
1487.8746,276
1491.0714,281
1494.267,328
1497.4633,313
1500.6565,317
1503.8486,309
1507.0396,305
1510.2292,314
1513.4177,303
1516.6051,306
1519.7914,301
1522.9763,304
1526.1602,294
1529.3429,301
1532.5244,339
1535.7047,330
1538.8839,328
1542.0619,338
1545.2386,346
1548.4143,364
1551.5887,407
1554.7621,397
1557.9342,465
1561.1052,520
1564.275,541
1567.4436,648
1570.6111,832
1573.7775,1076
1576.9426,1479
1580.1066,2172
1583.2676,3093
1586.4292,3840
1589.5897,3865
1592.749,2943
1595.9072,1970
1599.0642,1509
1602.2183,1144
1605.373,866
1608.5266,708
1611.679,565
1614.8302,501
1617.9784,463
1621.1273,413
1624.2751,415
1627.4218,387
1630.5654,377
1633.7097,347
1636.8529,388
1639.9949,323
1643.1339,331
1646.2737,318
1649.4122,289
1652.5479,289
1655.6841,296
1658.8192,304
1661.9514,299
1665.0842,300
1668.2141,308
1671.3446,280
1674.474,288
1677.6005,281
1680.7275,284
1683.8517,303
1686.9766,286
1690.1002,274
1693.2209,267
1696.3423,293
1699.4608,266
1702.58,305
1705.6962,259
1708.813,280
1711.9269,271
1715.0415,277
1718.1531,266
1721.2654,249
1724.3748,255
1727.4849,277
1730.5919,273
1733.698,270
1736.8046,290
1739.9083,297
1743.0127,287
1746.1141,288
1749.2145,276
1752.3156,277
1755.4136,288
1758.5106,255
1761.6082,283
1764.7029,251
1767.7965,280
1770.8907,307
1773.9821,297
1777.0723,279
1780.1631,297
1783.2511,298
1786.338,251
1789.4237,278
1792.5101,278
1795.5936,288
1798.6759,278
1801.7572,288
1804.8391,302
1807.9181,276
1810.9961,271
1814.0729,311
1817.1486,268
1820.223,277
1823.2983,299
1826.3706,276
1829.4419,281
1832.512,260
1835.5809,304
1838.6489,279
1841.7157,285
1844.7814,270
1847.8459,281
1850.9093,269
1853.9735,284
1857.0347,307
1860.0948,264
1863.1538,267
1866.2118,265
1869.2686,262
1872.3243,286
1875.3789,275
1878.4325,268
1881.4849,305
1884.5344,301
1887.5846,279
1890.6338,271
1893.6818,276
1896.7286,299
1899.7745,274
1902.8192,290
1905.8628,269
1908.9053,284
1911.9468,290
1914.9854,265
1918.0245,284
1921.0627,263
1924.0997,237
1927.1357,281
1930.1705,270
1933.2026,282
1936.2354,294
1939.2668,289
1942.2974,301
1945.3268,296
1948.3534,262
1951.3806,298
1954.4067,292
1957.4301,294
1960.4541,290
1963.4769,306
1966.4988,280
1969.5177,272
1972.5374,249
1975.5559,295
1978.5717,303
1981.588,290
1984.6016,294
1987.6158,308
1990.6289,271
1993.6393,273
1996.6503,289
1999.6584,290
2002.6672,293
2005.675,301
2008.6799,293
2011.6855,280
2014.6884,277
2017.6918,304
2020.6924,290
2023.6937,259
2026.6923,282
2029.6914,260
2032.6877,301
2035.6847,270
2038.679,322
2041.6738,289
2044.6659,278
2047.6569,271
2050.6484,277
2053.6375,273
2056.627,258
2059.6135,267
2062.5994,277
2065.5857,265
2068.5691,275
2071.5518,279
2074.5347,275
2077.5151,285
2080.4944,282
2083.4744,282
2086.4514,276
2089.4275,299
2092.4026,271
2095.3784,294
2098.3513,268
2101.3232,272
2104.2939,267
2107.2654,286
2110.2341,277
2113.2017,284
2116.1682,287
2119.1338,286
2122.1001,276
2125.0635,300
2128.0259,284
2130.9871,290
2133.9473,309
2136.9065,287
2139.8647,265
2142.8218,274
2145.7778,277
2148.7346,257
2151.6885,246
2154.6414,274
2157.5933,264
2160.5442,299
2163.4939,265
2166.4426,283
2169.3904,258
2172.3369,265
2175.2825,265
2178.2271,278
2181.1707,255
2184.113,271
2187.0544,284
2189.9949,248
2192.9324,278
2195.8708,271
2198.8081,286
2201.7441,272
2204.6794,282
2207.6135,292
2210.5466,265
2213.4788,265
2216.408,293
2219.3381,261
2222.2671,282
2225.1948,279
2228.1218,295
2231.0459,303
2233.9707,276
2236.8945,275
2239.8174,292
2242.7373,271
2245.6582,296
2248.5779,283
2251.4963,300
2254.4124,295
2257.3289,264
2260.2444,284
2263.1572,269
2266.0708,275
2268.9832,265
2271.8931,294
2274.8035,274
2277.7129,292
2280.6196,275
2283.5269,277
2286.4316,275
2289.3369,296
2292.241,263
2295.1426,268
2298.0449,286
2300.9443,254
2303.8447,271
2306.7422,266
2309.6404,280
2312.5359,323
2315.4319,267
2318.3254,283
2321.2195,281
2324.1108,261
2327.0012,309
2329.8923,249
2332.7805,307
2335.6697,305
2338.5559,269
2341.4429,260
2344.3271,283
2347.2104,277
2350.0945,280
2352.9758,303
2355.856,289
2358.7371,295
2361.6152,273
2364.4924,289
2367.3687,273
2370.2456,250
2373.1199,294
2375.9929,277
2378.8669,287
2381.738,289
2384.6082,279
2387.4775,307
2390.3457,264
2393.2146,292
2396.0808,296
2398.9458,293
2401.8101,294
2404.6733,318
2407.5354,288
2410.3982,304
2413.2585,275
2416.1177,305
2418.9758,289
2421.833,319
2424.6892,317
2427.5444,340
2430.3987,338
2433.252,356
2436.104,368
2438.9553,375
2441.8054,388
2444.6548,418
2447.5029,400
2450.3503,386
2453.1965,389
2456.0417,404
2458.886,388
2461.7292,396
2464.5715,313
2467.4128,365
2470.2532,341
2473.0925,315
2475.9309,326
2478.7666,298
2481.603,332
2484.4385,319
2487.2729,318
2490.1062,289
2492.9387,284
2495.7686,299
2498.5989,282
2501.4285,296
2504.2568,329
2507.0845,297
2509.9094,318
2512.7349,353
2515.5596,321
2518.3816,302
2521.2041,313
2524.0256,287
2526.8464,295
2529.6646,288
2532.4832,310
2535.3008,307
2538.116,305
2540.9319,280
2543.7449,316
2546.5588,276
2549.3716,316
2552.1819,315
2554.9929,298
2557.8013,276
2560.6101,269
2563.4165,303
2566.2236,321
2569.0281,287
2571.833,295
2574.6355,302
2577.4387,335
2580.2393,312
2583.0405,310
2585.8391,307
2588.6384,309
2591.4351,296
2594.2324,307
2597.0271,272
2599.821,306
2602.6155,316
2605.4072,315
2608.1997,326
2610.9897,280
2613.7788,311
2616.5684,322
2619.3555,318
2622.1416,296
2624.9268,334
2627.7124,313
2630.4956,353
2633.2781,350
2636.0608,341
2638.8413,319
2641.6206,338
2644.3992,371
2647.1765,385
2649.9548,392
2652.7302,387
2655.5049,385
2658.2786,451
2661.0513,451
2663.823,503
2666.5955,593
2669.3652,629
2672.1343,653
2674.9021,770
2677.6692,919
2680.4353,1119
2683.2004,1284
2685.9646,1577
2688.7278,1712
2691.49,1699
2694.2512,1660
2697.0117,1543
2699.771,1387
2702.5295,1282
2705.2871,1161
2708.0437,1108
2710.7993,1016
2713.554,986
2716.3079,940
2719.0605,852
2721.8125,843
2724.5635,763
2727.3135,779
2730.0608,690
2732.8091,661
2735.5562,621
2738.3025,590
2741.0476,555
2743.792,457
2746.5339,493
2749.2764,470
2752.0178,414
2754.7585,417
2757.4966,383
2760.2354,395
2762.9731,358
2765.71,330
2768.4443,333
2771.1792,342
2773.9133,306
2776.6448,335
2779.3772,315
2782.1084,312
2784.8372,319
2787.5664,317
2790.2949,298
2793.021,292
2795.7476,297
2798.4717,299
2801.1965,292
2803.9202,280
2806.6416,272
2809.3635,275
2812.083,280
2814.8032,293
2817.5208,276
2820.239,285
2822.9548,304
2825.6711,273
2828.3853,276
2831.0981,298
2833.8118,264
2836.5229,272
2839.2349,285
2841.9441,266
2844.6541,290
2847.3616,290
2850.0681,278
2852.7754,265
2855.4802,271
2858.1838,280
2860.8884,280
2863.5903,289
2866.2915,256
2868.9917,274
2871.6924,266
2874.3906,260
2877.0881,257
2879.7847,289
2882.4817,269
2885.1763,276
2887.8701,264
2890.563,275
2893.2549,280
2895.9475,266
2898.6375,267
2901.3267,280
2904.0151,275
2906.7024,255
2909.3889,260
2912.0745,261
2914.759,270
2917.4429,272
2920.1272,293
2922.8091,276
2925.4902,279
2928.1702,241
2930.8494,257
2933.5278,245
2936.2051,262
2938.8816,262
2941.5574,283
2944.2319,282
2946.9043,248
2949.5771,255
2952.249,253
2954.9202,279
2957.5903,266
2960.2598,257
2962.928,249
2965.5955,239
2968.2622,249
2970.9263,257
2973.5911,255
2976.2549,263
2978.918,264
2981.5801,270
2984.2397,261
2986.9001,246
2989.5596,268
2992.218,254
2994.874,260
2997.5308,251
3000.1868,272
3002.8401,270
3005.4941,288
3008.1475,256
3010.7981,263
3013.4495,263
3016.1001,248
3018.748,235
3021.3967,244
3024.0447,255
3026.6899,301
3029.3362,261
3031.9797,261
3034.624,244
3037.2659,236
3039.9084,266
3042.5483,237
3045.1892,254
3047.8274,245
3050.4666,260
3053.103,257
3055.7402,246
3058.375,262
3061.0105,276
3063.6436,233
3066.2756,250
3068.9084,257
3071.5388,252
3074.1699,236
3076.7983,242
3079.4263,258
3082.0544,247
3084.6807,250
3087.3057,270
3089.9314,262
3092.5547,251
3095.1772,263
3097.7988,255
3100.4211,238
3103.041,233
3105.6599,267
3108.2781,269
3110.8953,266
3113.5132,258
3116.1287,256
3118.7432,245
3121.3569,257
3123.97,245
3126.5818,227
3129.1931,258
3131.8047,251
3134.4141,254
3137.0227,231
3139.6304,240
3142.2371,254
3144.843,231
3147.448,230
3150.0522,252
3152.6555,233
3155.2581,241
3157.8596,251
3160.4602,268
3163.0601,258
3165.6592,247
3168.2573,246
3170.8545,250
3173.4495,268
3176.0449,262
3178.6396,267
3181.2334,253
3183.8264,260
3186.4185,242
3189.0098,252
3191.5986,245
3194.1882,261
3196.7769,258
3199.3645,266
3201.9514,233
3204.5361,218
3207.1213,251
3209.7056,225
3212.2891,257
3214.8704,236
3217.4521,237
3220.033,243
3222.6116,270
3225.1909,263
3227.7693,257
3230.3452,255
3232.9219,248
3235.4963,257
3238.0713,284
3240.6453,298
3243.217,337
3245.7896,323
3248.3596,343
3250.9304,329
3253.4988,346
3256.0676,337
3258.6343,292
3261.2017,260
3263.7666,264
3266.3323,264
3268.8955,257
3271.4595,255
3274.021,260
3276.5818,240
3279.1433,264
3281.7024,223
3284.262,228
3286.8193,262
3289.376,243
3291.9331,250
3294.4878,240
3297.042,238
3299.595,246
3302.1489,231
3304.7002,249
3307.251,240
3309.8022,231
3312.3511,229
3314.8994,223
3317.4465,232
3319.9929,243
3322.54,243
3325.085,234
3327.6289,225
3330.1719,232
3332.7141,252
3335.2556,228
3337.7961,235
3340.3359,217
3342.8762,231
3345.4143,229
3347.9517,215
3350.488,224
3353.0237,235
3355.5583,223
3358.0923,249
3360.6255,234
3363.1577,216
3365.6892,213
3368.2197,199
3370.7495,234
3373.2783,213
3375.8049,231
3378.3323,224
3380.8589,228
3383.3845,237
3385.9092,228
3388.4331,219
3390.9563,237
3393.4773,244
3395.9988,215
3398.5193,259
3401.0391,216
3403.5581,243
3406.075,235
3408.5923,227
3411.1089,274
3413.6245,251
3416.1379,237
3418.6521,214
3421.1653,230
3423.6763,225
3426.188,206
3428.6987,231
3431.2073,219
3433.7166,238
3436.2249,243
3438.731,244
3441.2375,226
3443.7419,222
3446.2471,220
3448.7498,223
3451.2532,235
3453.7544,212
3456.2563,213
3458.7559,234
3461.2559,235
3463.7539,232
3466.2524,220
3468.7488,231
3471.2456,205
3473.7402,230
3476.2341,209
3478.7285,242
3481.2207,233
3483.7136,224
3486.2041,219
3488.6941,218
3491.1843,217
3493.6726,212
3496.1599,222
3498.6465,217
3501.1338,224
3503.6187,238
3506.1028,224
3508.5862,231
3511.0701,249
3513.5518,216
3516.0327,228
3518.5127,233
3520.9919,221
3523.4719,213
3525.9497,228
3528.4265,229
3530.9026,218
3533.3779,204
3535.8523,215
3538.3259,211
3540.7988,222
3543.271,219
3545.7422,234
3548.2126,215
3550.6824,203
3553.1511,213
3555.6191,228
3558.0864,210
3560.553,217
3563.0186,227
3565.4834,227
3567.9475,232
3570.4109,242
3572.8733,212
3575.335,238
3577.7959,207
3580.2546,231
3582.7139,225
3585.1724,230
3587.6301,214
3590.0869,237
3592.5432,234
3594.9971,216
3597.4517,205
3599.9053,211
3602.3582,196
3604.8091,216
3607.2603,209
3609.7109,221
3612.1592,208
3614.6084,229
3617.0564,214
3619.5024,205
3621.9492,215
3624.395,226
3626.8386,208
3629.283,228
3631.7249,222
3634.1677,197
3636.6082,188
3639.0493,217
3641.488,205
3643.9277,210
3646.365,216
3648.803,202
3651.2388,204
3653.6753,198
3656.1094,205
3658.5442,225
3660.9768,197
3663.4087,199
3665.8413,195
3668.2715,215
3670.7024,216
3673.1313,226
3675.5593,204
3677.9878,202
3680.4143,204
3682.8398,231
3685.2646,200
3687.6902,208
3690.1135,205
3692.5359,202
3694.9578,185
3697.3801,211
3699.8003,210
3702.2197,207
3704.6382,198
3707.0562,190
3709.4746,215
3711.8909,229
3714.3064,226
3716.7212,219
3719.1353,231
3721.5483,203
3723.9609,211
3726.3726,232
3728.7834,217
3731.1936,208
3733.603,207
3736.0115,202
3738.4194,223
3740.8264,202
3743.2327,198
3745.6382,213
3748.043,201
3750.447,229
3752.8501,228
3755.2527,189
3757.6543,227
3760.0537,215
3762.4539,198
3764.8533,190
3767.252,221
3769.6497,218
3772.0469,208
3774.4417,222
3776.8372,192
3779.2319,196
3781.626,204
3784.0178,205
3786.4104,193
3788.8022,208
3791.1917,206
3793.582,209
3795.9714,199
3798.3586,200
3800.7466,207
3803.1338,213
3805.5188,192
3807.9045,207
3810.2881,194
3812.6721,200
3815.0542,200
3817.4368,196
3819.8171,203
3822.1982,206
3824.5771,209
3826.9568,195
3829.3342,200
3831.7124,210
3834.0884,212
3836.4648,211
3838.8394,205
3841.2144,172
3843.5874,216
3845.9595,209
3848.3323,203
3850.7029,230
3853.0728,189
3855.4434,202
3857.8118,202
3860.1794,207
3862.5464,218
3864.9138,195
3867.2793,201
3869.644,205
3872.0078,192
3874.3726,203
3876.7349,203
3879.0964,206
3881.4575,201
3883.8176,202
3886.177,203
3888.5371,187
3890.895,215
3893.2522,208
3895.6086,208
3897.9644,210
3900.3193,208
3902.6736,220
3905.0271,192
3907.3796,199
3909.7317,211
3912.083,237
3914.4333,192
