 ,Label,Area,Mean,Min,Max
316,,155.642,255,255,255
317,,116.732,255,255,255
318,,282.101,255,255,255
319,,184.825,255,255,255
320,,214.008,255,255,255
321,,3939.689,255,255,255
322,,311.284,255,255,255
323,,126.459,255,255,255
324,,184.825,255,255,255
325,,389.105,255,255,255
326,,116.732,255,255,255
327,,107.004,255,255,255
328,,136.187,255,255,255
329,,155.642,255,255,255
330,,165.370,255,255,255
331,,136.187,255,255,255
332,,145.914,255,255,255
333,,116.732,255,255,255
334,,116.732,255,255,255
335,,321.012,255,255,255
336,,136.187,255,255,255
337,,107.004,255,255,255
338,,107.004,255,255,255
339,,126.459,255,255,255
340,,184.825,255,255,255
341,,116.732,255,255,255
342,,194.553,255,255,255
343,,398.833,255,255,255
344,,622.568,255,255,255
345,,184.825,255,255,255
346,,136.187,255,255,255
347,,583.658,255,255,255
348,,1128.405,255,255,255
349,,116.732,255,255,255
350,,136.187,255,255,255
351,Mean,24949.861,255,255,255
352,SD,455650.171,0,0,0
353,Min,107.004,255,255,255
354,Max,8524922.179,255,255,255
